"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401563775_.wav",0.214278019150566,0.0518647348151462,0.229833333333333,0.168,0.259,0.091,2.14663459622165,9.37549402149382,0.896843215550334,0.269390100160052,0.279066666666667,0.214278019150566,0.153324407123348,0.0869565217391304,0.258064516129032,0.55029296875,0,0.81640625,0.81640625,0.221690590111643,"male"
"401566289_.wav",0.21104298232022,0.0544059644074672,0.206266666666667,0.170566666666667,0.2681,0.0975333333333334,2.48266210216972,9.82853714070257,0.891338979406435,0.234363951686872,0.2765,0.21104298232022,0.167293436355101,0.135593220338983,0.186046511627907,0.470947265625,0.3046875,0.69921875,0.39453125,0.389438943894389,"male"
"401573261_.wav",0.203863976933392,0.0460930230620501,0.211158940397351,0.17476821192053,0.237350993377483,0.0625827814569536,1.21778002356271,3.87103514200264,0.914116955011,0.265829092840331,0.235728476821192,0.203863976933392,0.156717856808965,0.0136752136752137,0.235294117647059,0.50048828125,0.2890625,0.890625,0.6015625,0.343722943722944,"male"
"401574503_.wav",0.188721554479657,0.0485930191642072,0.187209302325581,0.163197674418605,0.212238372093023,0.0490406976744186,2.02611292286333,8.09523530990398,0.911974607238293,0.421550291409065,0.180697674418605,0.188721554479657,0.176336186216735,0.0701754385964912,0.275862068965517,0.504523026315789,0.296875,0.96484375,0.66796875,0.216699155295647,"male"
"401574717_.wav",0.213591988604755,0.0570172134215503,0.23338785046729,0.161588785046729,0.265443925233645,0.103855140186916,2.74650496231403,12.5861238764291,0.900643110029844,0.246628728852701,0.27035046728972,0.213591988604755,0.131667953302263,0.0519480519480519,0.216216216216216,0.508345170454545,0.19140625,1.3125,1.12109375,0.20383275261324,"male"
"401576948_.wav",0.196899094175606,0.0542411313529304,0.194656,0.157696,0.245952,0.088256,1.02688093306911,3.64222454163415,0.9301704331816,0.329139437472915,0.277312,0.196899094175606,0.153231975844892,0.0655737704918033,0.235294117647059,0.6396484375,0.29296875,1.390625,1.09765625,0.341891204880529,"male"
"401577483_.wav",0.198693019004532,0.0427836506284531,0.196797153024911,0.174128113879004,0.223701067615658,0.0495729537366548,1.68862501674622,5.92278142697201,0.900418055965331,0.177193110291584,0.188825622775801,0.198693019004532,0.164251372956542,0.0601503759398496,0.25,0.755709134615385,0.32421875,1.80078125,1.4765625,0.339285714285714,"male"
"401578943_.wav",0.204122931411847,0.0465990621831413,0.198171428571429,0.174171428571429,0.245028571428571,0.0708571428571428,1.35030704463782,4.39443514733589,0.910160580435453,0.308994242685734,0.194971428571429,0.204122931411847,0.176582763197242,0.0888888888888889,0.25,0.434972426470588,0.19921875,0.828125,0.62890625,0.24417701863354,"male"
"401585500_.wav",0.18958323165528,0.055494093047145,0.180199275362319,0.144692028985507,0.24411231884058,0.0994202898550725,1.16107452192538,4.1121844370512,0.92978653327201,0.295968719856672,0.16231884057971,0.18958323165528,0.122870581251006,0.00937866354044549,0.266666666666667,0.508081896551724,0.40625,0.6015625,0.1953125,0.317037037037037,"male"
"401589547_.wav",0.18896460770707,0.0398965630050459,0.188203921568627,0.163607843137255,0.214117647058824,0.0505098039215686,1.57295747815826,5.13620735074229,0.901124018700916,0.225257931801754,0.191717647058824,0.18896460770707,0.174560208094883,0.114285714285714,0.222222222222222,0.437040441176471,0.16796875,0.69140625,0.5234375,0.202425373134328,"male"
"401590344_.wav",0.22170711467783,0.0516384675150357,0.240706090026478,0.197952338923213,0.262947925860547,0.0649955869373345,2.8062204451046,13.5819031116554,0.886762728023996,0.260096210921453,0.265913503971756,0.22170711467783,0.127291858927033,0.0465116279069767,0.166666666666667,0.376822916666667,0.2421875,0.7265625,0.484375,0.259216589861751,"male"
"401595953_.wav",0.198076992083493,0.0474767362936699,0.205761631612492,0.159184193753983,0.235920968769917,0.0767367750159337,1.27028067157153,4.53245820212544,0.917327044403639,0.242263265706108,0.231102613129382,0.198076992083493,0.15641504788213,0.0761904761904762,0.216216216216216,0.51953125,0.1484375,0.69921875,0.55078125,0.253233208176888,"male"
"401615168_.wav",0.214840081643676,0.0426129463525422,0.218143176733781,0.189955257270694,0.249149888143177,0.0591946308724832,1.50098455063598,4.79027560890354,0.899764593301034,0.284628716584798,0.215950782997763,0.214840081643676,0.202107514820501,0.140350877192982,0.266666666666667,0.571671195652174,0.34375,1.98046875,1.63671875,0.138083873167405,"male"
"401615743_.wav",0.203770131985768,0.0419756681455657,0.202158859470468,0.177209775967413,0.231099796334012,0.0538900203665988,1.56378043712548,5.08904965523435,0.903872109134382,0.195306960366922,0.184480651731161,0.203770131985768,0.158958789866246,0.0291970802919708,0.242424242424242,0.440955528846154,0.17578125,1.4765625,1.30078125,0.132492492492492,"male"
"401616960_.wav",0.22490231523619,0.0439971624407894,0.234280670785525,0.202400706090026,0.258499558693733,0.0560988526037069,1.86681498324384,6.78075860369765,0.884774707918532,0.243913035072586,0.255533980582524,0.22490231523619,0.231250354600116,0.10958904109589,0.275862068965517,0.618229166666667,0.30859375,1.11328125,0.8046875,0.402565880721221,"male"
"401618441_.wav",0.207755233972904,0.0520622318112659,0.21747572815534,0.193503971756399,0.241447484554281,0.0479435127978817,1.79999908004278,5.89280548015996,0.904304265440239,0.425903815809918,0.237246248896734,0.207755233972904,0.113493893380358,0.0451977401129944,0.216216216216216,0.316927083333333,0.18359375,0.6875,0.50390625,0.329457364341085,"male"
"401623326_.wav",0.207041427920964,0.0444124296765678,0.210348953140578,0.173220338983051,0.241615154536391,0.06839481555334,1.13633730608184,3.61973789829929,0.912424405810207,0.236628214274383,0.236031904287139,0.207041427920964,0.171513164636358,0.024390243902439,0.275862068965517,0.262620192307692,0.140625,0.359375,0.21875,0.353571428571429,"male"
"401623364_.wav",0.232085615724488,0.0398363558532382,0.239019741320626,0.216528250510551,0.261130020422056,0.0446017699115044,1.86649772112174,5.86128614021974,0.870506340098871,0.17960365234175,0.254077603812117,0.232085615724488,0.214852662379138,0.0888888888888889,0.275862068965517,0.439967105263158,0.18359375,1.52734375,1.34375,0.265902872777018,"male"
"401624638_.wav",0.234625409514107,0.0468218412447859,0.242872928176796,0.227624309392265,0.26585635359116,0.038232044198895,2.35559334689919,8.12297850356422,0.854958736403635,0.283877296242318,0.279337016574586,0.234625409514107,0.219693339085637,0.114285714285714,0.275862068965517,0.573529411764706,0.26953125,1.17578125,0.90625,0.230872844827586,"male"
"401629070_.wav",0.217132488273668,0.0437670306750151,0.222564102564103,0.203354123354123,0.245266805266805,0.0419126819126819,2.73616624621124,13.2397560812942,0.887543075319839,0.309375060298843,0.222952182952183,0.217132488273668,0.213351986408577,0.0842105263157895,0.275862068965517,0.4873046875,0.1796875,0.98046875,0.80078125,0.21206675224647,"male"
"401631836_.wav",0.211577317310891,0.0527183495682299,0.231582045621781,0.156173657100809,0.255688005886681,0.099514348785872,1.69321373412991,5.9070136867844,0.899058435801975,0.202629116913993,0.2639293598234,0.211577317310891,0.143819468674672,0.0677966101694915,0.228571428571429,0.436414930555556,0.20703125,0.73046875,0.5234375,0.324407374890255,"male"
"401635660_.wav",0.207916078265764,0.0486275585724199,0.222469945355191,0.183147540983607,0.243737704918033,0.0605901639344262,2.17423319286756,9.17634914858703,0.906304577771473,0.22436433528892,0.243890710382514,0.207916078265764,0.122013969273586,0.0384615384615385,0.216216216216216,0.584309895833333,0,1.24609375,1.24609375,0.212453690510117,"male"
"401645901_.wav",0.199812288698955,0.0470828867070327,0.195422138836773,0.169024390243902,0.237448405253283,0.0684240150093809,1.20704876840322,3.89783131617227,0.921225839437088,0.28250949049947,0.187016885553471,0.199812288698955,0.137112531888846,0.0869565217391304,0.205128205128205,0.53833912037037,0.28515625,0.89453125,0.609375,0.193376068376068,"male"
"401647946_.wav",0.212614037160069,0.0357380610689891,0.217777777777778,0.188929292929293,0.237952861952862,0.049023569023569,1.61307699983095,5.20178862651383,0.882643738325882,0.194953558769254,0.22569696969697,0.212614037160069,0.212252732596695,0.119402985074627,0.266666666666667,0.515830592105263,0.234375,0.7421875,0.5078125,0.326244343891403,"male"
"401653243_.wav",0.217553761889985,0.0366987033633359,0.222569659442724,0.196130030959752,0.243808049535604,0.0476780185758514,1.51394512172955,4.44991025169309,0.881395686566249,0.213968675333735,0.203931888544892,0.217553761889985,0.203132531029371,0.043010752688172,0.25,0.553079044117647,0.3046875,0.9453125,0.640625,0.21532012195122,"male"
"401667138_.wav",0.20277161643294,0.0427248328255533,0.20592841163311,0.172885906040268,0.233333333333333,0.0604474272930649,1.38880395311394,4.84936375788226,0.911552953476606,0.16095355395411,0.203266219239374,0.20277161643294,0.152551010798632,0.0579710144927536,0.275862068965517,0.514485677083333,0.21875,0.9296875,0.7109375,0.17439082656474,"male"
"401668219_.wav",0.200505245650524,0.0385456259166908,0.199291465378422,0.179903381642512,0.218454106280193,0.0385507246376812,2.21113318751617,8.24611641865818,0.881753337895729,0.192875393746088,0.19951690821256,0.200505245650524,0.17815804840476,0.1,0.216216216216216,0.489659926470588,0.19921875,1.2109375,1.01171875,0.360279922779923,"male"
"401669625_.wav",0.189187084128802,0.0380279617296744,0.1817004048583,0.168906882591093,0.208097165991903,0.0391902834008097,3.36882392930086,18.0444085269251,0.876761585699693,0.138372146431127,0.177327935222672,0.189187084128802,0.174633267063138,0.133333333333333,0.216216216216216,0.416015625,0.27734375,0.96875,0.69140625,0.14713829525915,"male"
"401673578_.wav",0.201973485403493,0.0406297809458683,0.199046862589357,0.174360603653693,0.227736298649722,0.0533756949960286,1.3786436676086,4.55429642424698,0.897315290746152,0.213062150328908,0.180810166799047,0.201973485403493,0.16604665318408,0.0109739368998628,0.222222222222222,0.363970588235294,0.1796875,0.640625,0.4609375,0.268008474576271,"male"
"401676011_.wav",0.217762855339184,0.0519934272417625,0.234784910655195,0.166776968894772,0.262025148908008,0.0952481800132363,2.2257091531411,9.15482194062653,0.895404719019342,0.205363086826385,0.262766379880874,0.217762855339184,0.152083496311838,0.0909090909090909,0.228571428571429,0.422697368421053,0,0.75,0.75,0.27025462962963,"male"
"401677979_.wav",0.213414478833899,0.053698807842256,0.234854202401372,0.161372212692967,0.260548885077187,0.0991766723842196,2.08160465670875,8.71656760001899,0.897993578211318,0.213616463048757,0.267993138936535,0.213414478833899,0.129340603196344,0.0952380952380952,0.173913043478261,0.3369140625,0.140625,0.55078125,0.41015625,0.313015873015873,"male"
"401678519_.wav",0.219099096403832,0.0408899312731378,0.226958965711074,0.197684092186622,0.249308600337268,0.0516245081506464,2.24052816809504,9.41743628560466,0.892941461644526,0.248906129918575,0.25229904440697,0.219099096403832,0.219390831368473,0.125,0.275862068965517,0.428548177083333,0.15625,0.91015625,0.75390625,0.369002027483668,"male"
"401679919_.wav",0.213395028457986,0.0514058403066753,0.21736137667304,0.182919056724028,0.260726577437858,0.0778075207138305,2.54245467687206,11.3103788415499,0.903788150100533,0.336310043612947,0.279286169534736,0.213395028457986,0.161784696714826,0.00807265388496468,0.275862068965517,0.490542763157895,0.2734375,0.640625,0.3671875,0.290362953692115,"male"
"401680630_.wav",0.197753502460042,0.0551328034294343,0.192268314210062,0.148526037069726,0.252815533980583,0.104289496910856,1.24115254980321,3.96444854254299,0.909409875714709,0.229302967936468,0.28,0.197753502460042,0.143655262304366,0.064,0.2,0.364182692307692,0.2421875,0.5,0.2578125,0.398989898989899,"male"
"401680702_.wav",0.201182283355876,0.0555039433137345,0.193617021276596,0.155886524822695,0.255375886524823,0.0994893617021277,1.60382532379595,5.65459919773525,0.913301878161864,0.355752784710814,0.279602836879433,0.201182283355876,0.151463301578992,0.0344827586206897,0.222222222222222,0.552014802631579,0.140625,1.79296875,1.65234375,0.240609403729971,"male"
"401680814_.wav",0.20738505712449,0.0415200530456387,0.21447322970639,0.175544041450777,0.239620034542314,0.0640759930915371,1.53956840040577,5.56540867202371,0.900513448009321,0.128459547555601,0.220034542314335,0.20738505712449,0.138519394859221,0.00871459694989107,0.222222222222222,0.488037109375,0.3828125,0.75,0.3671875,0.263120567375887,"male"
"401681451_.wav",0.219388085396621,0.0395976604655414,0.22251256281407,0.196984924623116,0.247437185929648,0.0504522613065327,1.70523607719961,6.2057716891705,0.88662939341515,0.1801752805779,0.222914572864322,0.219388085396621,0.18452999507202,0.0390243902439024,0.275862068965517,0.498972039473684,0.22265625,0.69140625,0.46875,0.278240740740741,"male"
"401681903_.wav",0.182750320865046,0.0495434956584561,0.185348631950574,0.151738746690203,0.206354810238305,0.0546160635481024,3.77820723920169,22.8732730103212,0.899389689880275,0.424999436648469,0.186831421006178,0.182750320865046,0.161886953824003,0.123076923076923,0.19047619047619,0.499739583333333,0.18359375,1.328125,1.14453125,0.236226231106777,"male"
"401686687_.wav",0.206522534448964,0.0329949091863987,0.207517730496454,0.186269503546099,0.224595744680851,0.0383262411347518,2.20861055808273,8.15931517035547,0.870384692057602,0.122710781116948,0.201957446808511,0.206522534448964,0.178637724346906,0.102564102564103,0.222222222222222,0.577508223684211,0.2109375,1.5546875,1.34375,0.198643410852713,"male"
"401687019_.wav",0.198756050390109,0.0470959761254115,0.187239263803681,0.168098159509202,0.249570552147239,0.0814723926380368,1.93771201331023,7.44817085267127,0.894255993340921,0.298945660311844,0.168343558282209,0.198756050390109,0.163206986375828,0.115942028985507,0.205128205128205,0.423697916666667,0.15234375,0.69921875,0.546875,0.319897959183673,"male"
"401688373_.wav",0.20726802120476,0.0473037093585495,0.207175667287399,0.172588454376164,0.250800744878957,0.0782122905027933,1.25505798702738,4.37331865265693,0.912748718679316,0.195737246789713,0.279304779639975,0.20726802120476,0.162891393088307,0.0987654320987654,0.266666666666667,0.451636904761905,0.2578125,1.109375,0.8515625,0.238990825688073,"male"
"401689556_.wav",0.201809884189309,0.0529240716836794,0.178631821675634,0.159907763259031,0.25890853189854,0.0990007686395081,2.22204569595274,8.16920766699439,0.877930440027322,0.194195414241796,0.163996925441968,0.201809884189309,0.14585565270257,0.0792079207920792,0.170212765957447,0.5078125,0.234375,1.18359375,0.94921875,0.271847010409102,"male"
"401691851_.wav",0.203704601372437,0.0494147896798417,0.19977304964539,0.166212765957447,0.252595744680851,0.0863829787234043,0.953154658595613,2.9000452666942,0.914945064903572,0.263962823211149,0.195007092198582,0.203704601372437,0.181886564611572,0.129032258064516,0.275862068965517,0.525948660714286,0.1953125,0.95703125,0.76171875,0.309401709401709,"male"
"401693831_.wav",0.2084869658206,0.0497461021812465,0.212997481108312,0.189017632241814,0.240973971452561,0.0519563392107472,1.77227707113713,6.01654213514525,0.906978162705635,0.40662460252719,0.197010915197313,0.2084869658206,0.183838570065287,0.0185185185185185,0.258064516129032,0.496614583333333,0.265625,0.72265625,0.45703125,0.356344510190664,"male"
"401696929_.wav",0.23062252690131,0.0376435506557297,0.232607944732297,0.217294185377087,0.258560736902706,0.0412665515256189,1.79852221534698,5.40849423645896,0.870841531494919,0.166866018207948,0.218583765112263,0.23062252690131,0.210376510510632,0.0601503759398496,0.275862068965517,0.690592447916667,0.22265625,1.45703125,1.234375,0.234314804623005,"male"
"401699414_.wav",0.210130293115852,0.055885059660301,0.236320824135394,0.15308314937454,0.255894039735099,0.102810890360559,1.80137204904664,6.36005101018808,0.896746141925505,0.189720988402074,0.247652685798381,0.210130293115852,0.123062302789365,0.049079754601227,0.16,0.451516544117647,0.1328125,0.73046875,0.59765625,0.331154684095861,"male"
"401699902_.wav",0.186817163089046,0.0651510737057354,0.179595141700405,0.149473684210526,0.250202429149798,0.100728744939271,1.8606291269462,6.66452943951202,0.937939397472792,0.582023572412746,0.151740890688259,0.186817163089046,0.153735097036801,0.119402985074627,0.210526315789474,0.607421875,0.33203125,0.7734375,0.44140625,0.259330511735283,"male"
"401702910_.wav",0.227424278009877,0.0454436911730823,0.243488773747841,0.202141623488774,0.263557858376511,0.0614162348877375,2.03951776827222,7.04069822873322,0.885103925043362,0.233407212189342,0.264525043177893,0.227424278009877,0.172991384154007,0.105263157894737,0.275862068965517,0.680013020833333,0.26171875,1.39453125,1.1328125,0.323448275862069,"male"
"401708118_.wav",0.197476536183474,0.0503098677149367,0.188695652173913,0.163446054750403,0.245958132045089,0.082512077294686,1.65505385765838,5.23622158480455,0.899781080902964,0.237150835286695,0.272109500805153,0.197476536183474,0.15662554436312,0.0512820512820513,0.205128205128205,0.373851102941176,0.14453125,0.6171875,0.47265625,0.307851239669421,"male"
"401709320_.wav",0.196973036247974,0.0483747353209262,0.187544409613375,0.160480668756531,0.237722048066876,0.0772413793103448,1.52488351319443,5.48709723588009,0.914469402510997,0.223154369230788,0.185788923719958,0.196973036247974,0.143375493052603,0.021680216802168,0.275862068965517,0.689290364583333,0,2.88671875,2.88671875,0.143823699980669,"male"
"401712331_.wav",0.192973108825935,0.0482602877555236,0.186431570109152,0.156574307304786,0.233215785054576,0.0766414777497901,1.03568252449214,3.44388405953863,0.917441134952807,0.293068312443361,0.182905121746432,0.192973108825935,0.171585886542209,0.121212121212121,0.235294117647059,0.525634765625,0.1640625,2.86328125,2.69921875,0.19585142305837,"male"
"401714461_.wav",0.222617085030559,0.0446158773027008,0.232105263157895,0.191988304093567,0.260146198830409,0.0681578947368421,1.30575142303686,4.02114944265621,0.900690196851328,0.212403177648093,0.279181286549708,0.222617085030559,0.147990623900815,0.0384615384615385,0.258064516129032,0.465666118421053,0.21875,0.9453125,0.7265625,0.350657108721625,"male"
"401714935_.wav",0.202846446968586,0.0511207481465096,0.196149732620321,0.167486631016043,0.250909090909091,0.0834224598930481,1.53155166627913,5.47828779502163,0.913345477391803,0.264679571577202,0.278716577540107,0.202846446968586,0.137584410777534,0.00958083832335329,0.195121951219512,0.805121527777778,0.33984375,1.734375,1.39453125,0.308947108255067,"male"
"401716886_.wav",0.220612302553401,0.0379075093061394,0.218576158940397,0.197019867549669,0.248708609271523,0.0516887417218543,1.58110606501911,4.80317915178235,0.87098891299137,0.199576223007155,0.197483443708609,0.220612302553401,0.225531378729944,0.0898876404494382,0.266666666666667,0.4462890625,0.1953125,0.765625,0.5703125,0.189954337899543,"male"
"401717967_.wav",0.205313365216887,0.0603221338654658,0.215833333333333,0.148633333333333,0.267166666666667,0.118533333333333,3.29125340185901,18.2493579175063,0.887019471572326,0.257943499777191,0.275566666666667,0.205313365216887,0.140160241796108,0.10958904109589,0.166666666666667,0.44375,0.25390625,1.42578125,1.171875,0.164358974358974,"male"
"401719489_.wav",0.223746651798568,0.040360776060925,0.231178247734139,0.202779456193353,0.253293051359517,0.0505135951661631,1.67871570813639,5.38918047685789,0.895183987581873,0.189551483395726,0.219335347432024,0.223746651798568,0.193475261567545,0.0114285714285714,0.275862068965517,0.390869140625,0.203125,0.7578125,0.5546875,0.32258064516129,"male"
"401721162_.wav",0.196130018603969,0.0534669586402891,0.182166761202496,0.154532047646058,0.253477027793534,0.0989449801474759,1.5578096549279,5.15282588713861,0.907764008579707,0.199280071888769,0.271423709585933,0.196130018603969,0.144095516737005,0.03125,0.19047619047619,0.528157552083333,0.203125,0.78125,0.578125,0.239717978848414,"male"
"401721713_.wav",0.20467939569168,0.0540572040222445,0.195754104620084,0.165605192821688,0.254234440626193,0.0886292478045055,2.03380482870761,7.80561556093905,0.914199368624647,0.314663012342113,0.28,0.20467939569168,0.164189970670961,0.0575539568345324,0.25,0.50927734375,0.1953125,0.9453125,0.75,0.349702380952381,"male"
"401728916_.wav",0.187558355951568,0.0476925011205077,0.176787564766839,0.154611398963731,0.230259067357513,0.0756476683937824,2.00422392079452,7.4014880097755,0.899286978559434,0.300508110471156,0.157512953367876,0.187558355951568,0.16827252972118,0.0645161290322581,0.216216216216216,0.429036458333333,0.15234375,0.68359375,0.53125,0.435121107266436,"male"
"401729423_.wav",0.222623969757847,0.034810521058637,0.225354058721934,0.206493955094991,0.24832469775475,0.0418307426597582,1.84536785967818,6.13624408726052,0.871814080691432,0.163971767046932,0.216891191709845,0.222623969757847,0.210609466924406,0.105263157894737,0.266666666666667,0.472935267857143,0.21875,1.3359375,1.1171875,0.313519813519814,"male"
"401734121_.wav",0.203951451256428,0.0484838965782349,0.21088161209068,0.165037783375315,0.24544080604534,0.0804030226700252,1.17566682016207,3.76788068864402,0.912669546866092,0.260375565622968,0.244030226700252,0.203951451256428,0.145755232714139,0.1,0.216216216216216,0.53125,0.1953125,0.8125,0.6171875,0.343128390596745,"male"
"401735436_.wav",0.233967134852583,0.045183897874468,0.250656,0.22288,0.262304,0.039424,2.72857893174251,11.0611371484427,0.861983600725076,0.214334517488157,0.253568,0.233967134852583,0.223953464943524,0.115942028985507,0.275862068965517,0.650275735294118,0.421875,1.1015625,0.6796875,0.364583333333333,"male"
"401735509_.wav",0.206092094312181,0.0435342576697818,0.207166123778502,0.177068403908795,0.24,0.0629315960912052,1.15669737226025,3.68389123524029,0.916622989423982,0.234638380251239,0.193094462540717,0.206092094312181,0.180126838897395,0.0707964601769911,0.275862068965517,0.400173611111111,0.19140625,0.65234375,0.4609375,0.289977892409727,"male"
"401735703_.wav",0.184679089819155,0.0416406499079032,0.177524818001324,0.157696889477167,0.208100595632032,0.0504037061548643,2.1562223045482,8.8011082442744,0.8970472395525,0.242624690952621,0.156585043017869,0.184679089819155,0.154205831319346,0.0526315789473684,0.275862068965517,0.453125,0,0.6875,0.6875,0.217703349282297,"male"
"401739108_.wav",0.202545859437987,0.0451692996388943,0.202802881466929,0.168513425016372,0.241676489849378,0.0731630648330059,2.52111049823294,11.6545592945458,0.895987415244362,0.203597611327391,0.206103470857891,0.202545859437987,0.145213539274895,0.0222841225626741,0.205128205128205,0.4091796875,0.16015625,0.75,0.58984375,0.247608535688006,"male"
"401741984_.wav",0.19077231160165,0.0336214575370923,0.190166666666667,0.171266666666667,0.206733333333333,0.0354666666666667,2.25709841370388,7.70456927000099,0.866510686814015,0.154509306286431,0.1799,0.19077231160165,0.177315449947962,0.129032258064516,0.228571428571429,0.5068359375,0.3359375,0.78125,0.4453125,0.323391812865497,"male"
"401742403_.wav",0.207027371930573,0.0435432540560675,0.20551500405515,0.176220600162206,0.249797242497972,0.0735766423357664,1.31043323463102,4.00379720232973,0.90067565520602,0.229838680235842,0.20551500405515,0.207027371930573,0.157918323688852,0.0754716981132076,0.242424242424242,0.471047794117647,0.1484375,0.77734375,0.62890625,0.349378881987578,"male"
"401742437_.wav",0.192797265598647,0.0478086320886335,0.183322884012539,0.160752351097179,0.233730407523511,0.0729780564263323,1.83056080750322,6.83895272216234,0.911975093504945,0.296058730215681,0.189341692789969,0.192797265598647,0.152436464015036,0.0526315789473684,0.195121951219512,0.460668103448276,0.16015625,1.1796875,1.01953125,0.289272030651341,"male"
"401742760_.wav",0.178602827950657,0.0447707182074701,0.170582959641256,0.149237668161435,0.20609865470852,0.0568609865470852,1.73100168703141,6.1616417247808,0.911004066781864,0.297095101588234,0.166636771300448,0.178602827950657,0.170633842652484,0.0650406504065041,0.25,0.523654513888889,0.1484375,1.15625,1.0078125,0.219562243502052,"male"
"401742876_.wav",0.208099140996905,0.0399129294955112,0.216099585062241,0.184398340248963,0.235020746887967,0.0506224066390041,1.77460651545882,6.34473985266791,0.899101536563245,0.200569977323682,0.233858921161826,0.208099140996905,0.18509537424495,0.121212121212121,0.242424242424242,0.540736607142857,0.23046875,0.80078125,0.5703125,0.240106544901065,"male"
"401743790_.wav",0.194884832860274,0.0487230273003298,0.197952338923213,0.159646954986761,0.232550750220653,0.0729037952338923,0.830051370148493,2.84267340858429,0.926791176040321,0.377717147162777,0.191774051191527,0.194884832860274,0.180005614651718,0.103896103896104,0.258064516129032,0.588942307692308,0.20703125,0.9609375,0.75390625,0.315120113047574,"male"
"401744153_.wav",0.197551164669286,0.0400684215265143,0.19558282208589,0.172269938650307,0.215950920245399,0.043680981595092,2.63406378871914,12.2822601949811,0.885002109119159,0.177215786111819,0.200490797546012,0.197551164669286,0.181450500585172,0.131147540983607,0.210526315789474,0.471819196428571,0.16796875,0.6953125,0.52734375,0.414197530864198,"male"
"401746234_.wav",0.208693636496097,0.044522712677518,0.214887892376682,0.173094170403587,0.245022421524664,0.0719282511210762,1.20812149805333,3.97611664899517,0.909413361125154,0.210212433290597,0.237130044843049,0.208693636496097,0.190578439543637,0.0808080808080808,0.258064516129032,0.554315476190476,0.17578125,1.3203125,1.14453125,0.226962457337884,"male"
"401746540_.wav",0.206501514947449,0.0574447487467733,0.209471032745592,0.153518052057095,0.265188916876574,0.111670864819479,2.40923009374551,10.5457320348563,0.894711897308652,0.260237624696199,0.269420654911839,0.206501514947449,0.145091779519186,0.105263157894737,0.195121951219512,0.484375,0.25,1.5546875,1.3046875,0.209580838323353,"male"
"401747652_.wav",0.216372239893135,0.0526112141292744,0.235075456711676,0.176584590945195,0.259984114376489,0.0833995234312947,2.24118359739033,8.62724832542478,0.901289524165172,0.331937575356611,0.269324861000794,0.216372239893135,0.149301538164735,0.0625,0.258064516129032,0.4912109375,0.28515625,0.68359375,0.3984375,0.271008403361345,"male"
"401750452_.wav",0.189405331478037,0.0425065465227494,0.192621060722521,0.166364335126826,0.210053804765565,0.0436894696387394,2.06545742282206,7.46539160643684,0.903942997084497,0.328736765076105,0.201445042275173,0.189405331478037,0.158284636630075,0.0473372781065089,0.210526315789474,0.480928308823529,0.203125,0.75,0.546875,0.274761904761905,"male"
"401751300_.wav",0.198172231888478,0.0446448574278685,0.196912521440823,0.166655231560892,0.235334476843911,0.0686792452830189,1.57156084944503,5.3219144172386,0.902428349815417,0.264913886817769,0.148164665523156,0.198172231888478,0.152218952647263,0.108108108108108,0.2,0.423828125,0.25390625,0.78515625,0.53125,0.178921568627451,"male"
"401752352_.wav",0.206028950996143,0.0521731563429007,0.206820551005212,0.166790766939687,0.253104988830975,0.0863142218912882,1.46772792692489,4.75443152814844,0.908466768831375,0.268045491904651,0.279374534623976,0.206028950996143,0.162082973894477,0.0952380952380952,0.235294117647059,0.376085069444444,0.2109375,0.67578125,0.46484375,0.277310924369748,"male"
"401752463_.wav",0.185692999254801,0.0478257412229396,0.177566666666667,0.151666666666667,0.221433333333333,0.0697666666666667,1.967268639585,7.63355085624739,0.90368158564866,0.227434948260785,0.155866666666667,0.185692999254801,0.154034077927841,0.114285714285714,0.186046511627907,0.461669921875,0.25,0.7421875,0.4921875,0.411111111111111,"male"
"401755709_.wav",0.201264599881569,0.0480999842725511,0.202158859470468,0.164806517311609,0.24050916496945,0.0757026476578411,1.13624674102243,3.7457330331401,0.919648345237063,0.269051706815519,0.154826883910387,0.201264599881569,0.157509090544448,0.0338983050847458,0.275862068965517,0.583984375,0.375,1.34375,0.96875,0.215389784946237,"male"
"401757220_.wav",0.196133161040749,0.0460003722696573,0.190078328981723,0.165709312445605,0.229556135770235,0.0638468233246301,1.52095091375361,5.17015224132275,0.905607847648654,0.25494315032869,0.1852045256745,0.196133161040749,0.169719377633011,0.145454545454545,0.2,0.467529296875,0.296875,0.890625,0.59375,0.299122807017544,"male"
"401758516_.wav",0.242985984983934,0.0452141411716887,0.257153067301965,0.237474687313877,0.270661107802263,0.033186420488386,3.28977312671317,15.1051848464551,0.836708827184418,0.203893314931047,0.279833234067898,0.242985984983934,0.202861194196326,0.0707964601769911,0.275862068965517,0.626868206521739,0.27734375,1.01171875,0.734375,0.443907156673114,"male"
"401758589_.wav",0.220180274113293,0.0403172184176727,0.220180772391126,0.191881676253081,0.255382087099425,0.0635004108463435,1.40984447052131,4.18033737883368,0.884385150991991,0.173751903231758,0.252851273623665,0.220180274113293,0.215299373579625,0.148148148148148,0.275862068965517,0.44384765625,0.1875,0.765625,0.578125,0.35,"male"
